ZipCode,county,state,Adult,Retirement
35173,Jefferson County,AL,50.390625,NA
35215,Jefferson County,AL,NA,36.199095022624434
35221,Jefferson County,AL,NA,95.92760180995475
35242,Shelby County,AL,NA,9.95475113122172
35466,Pickens County,AL,NA,85.97285067873304
35824,Madison County,AL,97.65625,NA
36330,Coffee County,AL,44.921875,NA
36360,Dale County,AL,46.875,NA
36541,Mobile County,AL,NA,83.2579185520362
36605,Mobile County,AL,38.28125,NA
85009,Maricopa County,AZ,76.953125,NA
85194,Pinal County,AZ,NA,91.4027149321267
85205,Maricopa County,AZ,62.5,NA
85297,Maricopa County,AZ,65.625,NA
85377,Maricopa County,AZ,97.265625,NA
85395,Maricopa County,AZ,91.40625,NA
85603,Cochise County,AZ,94.921875,NA
86314,Yavapai County,AZ,68.359375,NA
86403,Mohave County,AZ,44.53125,NA
86409,Mohave County,AZ,7.03125,NA
86429,Mohave County,AZ,NA,63.80090497737556
72015,Saline County,AR,55.46875,NA
72150,Grant County,AR,82.8125,NA
72205,Pulaski County,AR,NA,59.276018099547514
90026,Los Angeles County,CA,46.484375,NA
90062,Los Angeles County,CA,53.125,NA
90266,Los Angeles County,CA,NA,51.58371040723983
90501,Los Angeles County,CA,NA,60.18099547511312
90620,Orange County,CA,NA,73.303167420814475
90660,Los Angeles County,CA,NA,34.841628959276015
91352,Los Angeles County,CA,24.609375,NA
91360,Ventura County,CA,66.40625,NA
91387,Los Angeles County,CA,NA,39.366515837104075
91748,Los Angeles County,CA,NA,65.15837104072398
91761,San Bernardino County,CA,NA,32.57918552036199
91776,Los Angeles County,CA,85.15625,NA
91911,San Diego County,CA,21.875,NA
92021,San Diego County,CA,NA,12.669683257918551
92037,San Diego County,CA,NA,55.203619909502265
92129,San Diego County,CA,83.984375,NA
92130,San Diego County,CA,67.1875,NA
92394,San Bernardino County,CA,49.21875,NA
92399,San Bernardino County,CA,28.90625,NA
92405,San Bernardino County,CA,42.96875,NA
92804,Orange County,CA,NA,17.194570135746606
92833,Orange County,CA,NA,28.50678733031674
93015,Ventura County,CA,70.703125,NA
93033,Ventura County,CA,80.078125,NA
93446,San Luis Obispo County,CA,NA,44.34389140271493
93562,San Bernardino County,CA,NA,96.38009049773756
94040,Santa Clara County,CA,79.6875,NA
94043,Santa Clara County,CA,NA,69.68325791855203
94087,Santa Clara County,CA,NA,54.75113122171946
94303,San Mateo County,CA,NA,24.8868778280543
94536,Alameda County,CA,30.46875,NA
95035,Santa Clara County,CA,49.609375,NA
95111,Santa Clara County,CA,37.5,NA
95117,Santa Clara County,CA,NA,73.7556561085973
95136,Santa Clara County,CA,60.546875,NA
95422,Lake County,CA,NA,55.65610859728507
95470,Mendocino County,CA,NA,95.02262443438913
95993,Sutter County,CA,NA,38.91402714932127
96130,Lassen County,CA,NA,81.90045248868778
80120,Arapahoe County,CO,NA,52.03619909502263
80223,Denver County,CO,86.328125,NA
80631,Weld County,CO,NA,21.266968325791854
80654,Morgan County,CO,96.875,NA
80903,El Paso County,CO,36.71875,NA
81520,Mesa County,CO,75,NA
81526,Mesa County,CO,98.046875,NA
81623,Garfield County,CO,NA,88.23529411764706
06010,Hartford County,CT,2.34375,NA
06492,New Haven County,CT,18.359375,NA
06606,Fairfield County,CT,15.625,NA
19970,Sussex County,DE,NA,64.25339366515837
32141,Volusia County,FL,73.4375,NA
32211,Duval County,FL,NA,42.53393665158371
